image,xmin,ymin,xmax,ymax,label
personai_icartoonface_detval_00000.jpg,200.3807615230461,83.76753507014028,211.68266219939875,96.62371618236472,left-eye
personai_icartoonface_detval_00000.jpg,189.28982965931863,85.3932865731463,198.95736786072143,96.56085608717436,right-eye
personai_icartoonface_detval_00000.jpg,124.89612036573146,18.994081913827657,134.47152116733466,31.57126753507014,left-eye
personai_icartoonface_detval_00000.jpg,116.25673221442885,19.133579659318638,123.58466933867734,29.989431988977955,right-eye
personai_icartoonface_detval_00000.jpg,56.43803231462926,2.7098728707414828,64.32223822645291,14.090994488977955,left-eye
personai_icartoonface_detval_00000.jpg,48.663185746492985,3.321251878757515,56.05312186873748,14.569764529058116,right-eye
personai_icartoonface_detval_00000.jpg,116.12842873246493,85.2770384519038,126.31004195891784,97.90933429358718,left-eye
personai_icartoonface_detval_00000.jpg,97.99286072144288,87.49953031062124,109.76664266032064,101.30808491983967,right-eye
personai_icartoonface_detval_00000.jpg,21.269961798597194,86.18119050601203,34.55669150801603,105.27602079158316,left-eye
personai_icartoonface_detval_00000.jpg,6.540894288577154,84.617438001002,16.759534694388776,100.6381513026052,right-eye
personai_icartoonface_detval_00001.jpg,524.0845410628019,234.08799846625766,586.0821256038647,303.9025306748466,left-eye
personai_icartoonface_detval_00002.jpg,249.98497370398198,272.2394789579158,266.8069120961683,289.97870741482967,left-eye
personai_icartoonface_detval_00002.jpg,236.1457550713749,272.39729458917833,252.4060856498873,290.64003006012024,right-eye
personai_icartoonface_detval_00002.jpg,181.24342599549212,237.8638527054108,201.9815927873779,255.12963426853705,left-eye
personai_icartoonface_detval_00002.jpg,148.8786626596544,233.22144288577152,173.61382419233658,252.001503006012,right-eye
personai_icartoonface_detval_00003.jpg,340.5997494217425,158.1444138276553,448.85707401696226,227.1323897795591,left-eye
personai_icartoonface_detval_00003.jpg,188.93537972243638,159.32239478957916,293.41899575944484,226.66082164328657,right-eye
personai_icartoonface_detval_00004.jpg,423.14251207729467,122.6180981595092,514.2463768115941,193.63562116564418,left-eye
personai_icartoonface_detval_00004.jpg,328.03623188405794,139.59041411042944,418.15458937198065,218.8766871165644,right-eye
personai_icartoonface_detval_00006.jpg,488.5096618357488,203.71368865030675,575.0169082125603,262.3631134969325,left-eye
personai_icartoonface_detval_00006.jpg,351.42028985507244,201.69662576687116,439.43961352657004,261.65291411042944,right-eye
personai_icartoonface_detval_00007.jpg,389.0758827948911,105.82853206412825,424.25995492111196,140.99887274549098,left-eye
personai_icartoonface_detval_00007.jpg,355.0901577761082,97.31588176352705,385.4714500375657,128.60470941883767,right-eye
personai_icartoonface_detval_00008.jpg,156.17043904049297,140.95100356963928,223.9420389524648,191.28643223947898,left-eye
personai_icartoonface_detval_00008.jpg,98.39336487676057,193.75950338176355,140.75834617077464,224.4761710921844,right-eye
personai_icartoonface_detval_00008.jpg,31.1840448943662,239.76705755260522,69.18292253521128,280.7160571142285,left-eye
personai_icartoonface_detval_00013.jpg,650.0345065562457,116.35140966628308,661.13483436853,125.59479286536248,left-eye
personai_icartoonface_detval_00013.jpg,287.63371290545206,198.15664556962025,298.3199620427882,207.4906501726122,right-eye
personai_icartoonface_detval_00013.jpg,172.560817805383,91.44131185270425,185.61076604554864,101.81962025316454,right-eye
personai_icartoonface_detval_00014.jpg,225.73464458247065,85.67606707317071,241.52217046238783,101.55182926829266,right-eye
personai_icartoonface_detval_00016.jpg,568.5292443064181,271.1455792682927,592.210533126294,289.875,left-eye
personai_icartoonface_detval_00016.jpg,534.336654589372,274.6669207317073,555.4804175293306,291.5830792682927,right-eye
personai_icartoonface_detval_00016.jpg,285.1904761904762,104.37118902439023,304.97403381642516,127.74466463414633,left-eye
personai_icartoonface_detval_00016.jpg,253.79830917874395,104.35975609756098,277.12297273982057,125.28201219512195,right-eye
personai_icartoonface_detval_00018.jpg,365.8669772256729,239.5562582128778,446.4156314699793,293.7913107752957,left-eye
personai_icartoonface_detval_00018.jpg,232.4223602484472,228.06972733245732,305.62111801242236,283.2697519710907,right-eye
personai_icartoonface_detval_00019.jpg,313.64012021036814,147.19877254509018,370.0450788880541,218.8433116232465,left-eye
personai_icartoonface_detval_00019.jpg,180.2160030052592,160.10020040080158,269.4383921863261,242.0703907815631,right-eye
personai_icartoonface_detval_00021.jpg,115.90179420152091,76.61267848196393,135.43957937262357,101.88329784569137,left-eye
personai_icartoonface_detval_00022.jpg,164.36956521739128,172.39969325153373,229.3526570048309,232.18447085889568,right-eye
personai_icartoonface_detval_00022.jpg,227.9855072463768,250.64723926380367,258.8985507246377,304.9460889570552,left-eye
personai_icartoonface_detval_00024.jpg,123.93083041082164,50.98470378256513,132.35580536072143,58.97051916332665,left-eye
personai_icartoonface_detval_00024.jpg,115.66860283066133,51.70458103707415,123.18598133767536,58.942964053106216,right-eye
personai_icartoonface_detval_00024.jpg,57.765844188376754,34.45508203907816,64.87334043086173,42.62431112224449,left-eye
personai_icartoonface_detval_00024.jpg,48.092278306613224,34.350028181362724,55.806848071142284,41.8329628006012,right-eye
personai_icartoonface_detval_00025.jpg,318.1402805611222,264.27454909819636,359.6573146292585,297.2645290581162,left-eye
personai_icartoonface_detval_00025.jpg,217.45691382765528,235.23446893787573,281.4549098196392,278.91382765531057,right-eye
personai_icartoonface_detval_00026.jpg,151.25,56.4101226993865,200.20410628019323,107.33190184049079,left-eye
personai_icartoonface_detval_00026.jpg,71.28140096618357,58.504486196319014,109.2427536231884,108.18341641104294,right-eye
personai_icartoonface_detval_00028.jpg,331.3054094665665,185.5254258517034,409.86851990984223,229.85470941883767,left-eye
personai_icartoonface_detval_00028.jpg,226.4519158527423,190.5078907815631,290.72314049586777,228.66733466933866,right-eye
personai_icartoonface_detval_00029.jpg,238.68716032608694,127.01084199649299,276.6745923913043,175.55317666583167,left-eye
personai_icartoonface_detval_00029.jpg,166.08695652173913,117.79703939128257,211.8478260869565,165.1859500250501,right-eye
personai_icartoonface_detval_00031.jpg,604.2693463561233,147.2682865731463,621.9158527422991,163.49887274549098,right-eye
personai_icartoonface_detval_00031.jpg,563.7190082644628,148.14942384769537,580.8658903080391,162.04847194388776,left-eye
personai_icartoonface_detval_00031.jpg,538.0259203606311,144.94614228456913,557.0360631104433,158.5934368737475,right-eye
personai_icartoonface_detval_00031.jpg,605.6160781367392,288.6692134268537,623.3865514650638,301.69088176352705,right-eye
personai_icartoonface_detval_00031.jpg,558.927498121713,282.82439879759517,576.0931630353118,296.2894539078156,left-eye
personai_icartoonface_detval_00031.jpg,526.4894815927873,280.4008016032064,544.3613824192337,292.24824649298597,right-eye
personai_icartoonface_detval_00031.jpg,497.29902329075884,129.24160821643287,511.12509391435015,140.64754509018036,left-eye
personai_icartoonface_detval_00031.jpg,440.00939143501125,126.47607715430861,456.6510142749812,139.77768036072143,left-eye
personai_icartoonface_detval_00031.jpg,411.73553719008265,118.44814629258516,429.73328324567996,131.3890280561122,right-eye
personai_icartoonface_detval_00031.jpg,474.4984973703982,257.83128757515027,495.6855747558227,272.186873747495,left-eye
personai_icartoonface_detval_00031.jpg,432.01352366641623,258.00976953907815,460.3831705484598,272.78431863727457,right-eye
personai_icartoonface_detval_00031.jpg,392.13936889556726,48.618486973947896,408.7321562734786,63.378006012024045,left-eye
personai_icartoonface_detval_00031.jpg,355.92599549211116,47.47056613226453,374.06649135987976,62.677229458917836,right-eye
personai_icartoonface_detval_00031.jpg,281.2265214124718,65.82226953907815,298.43163035311795,80.90681362725451,right-eye
personai_icartoonface_detval_00031.jpg,225.93914350112698,43.551477955911814,243.44102178812923,58.99862224448897,left-eye
personai_icartoonface_detval_00031.jpg,178.44102178812923,45.26490480961924,199.67129977460556,61.08967935871743,right-eye
